cluster_id,id,x,y,tile_size
8,d775e6.tif,16,25,1024
8,a39493.tif,17,25,1024
8,9f48a9.tif,18,25,1024
8,6b3358.tif,19,25,1024
8,a86193.tif,20,25,1024
8,fd5add.tif,21,25,1024
8,14a21f.tif,22,25,1024
8,9f91db.tif,23,25,1024
8,c2b754.tif,24,25,1024
8,1a9dc9.tif,24,26,1024
8,6f5abd.tif,23,26,1024
8,eb96bd.tif,22,26,1024
8,fb350f.tif,21,26,1024
8,6376e8.tif,20,26,1024
8,ac1a33.tif,19,26,1024
8,91924b.tif,18,26,1024
8,df6e83.tif,17,26,1024
8,842780.tif,27,10,1024
8,fe6183.tif,26,10,1024
8,1aed37.tif,25,10,1024
8,0bd9ae.tif,24,10,1024
8,76425e.tif,23,10,1024
8,9f4c2c.tif,22,10,1024
8,903165.tif,21,10,1024
8,89917e.tif,20,10,1024
8,45156f.tif,19,10,1024
8,19b246.tif,18,10,1024
8,18e3c5.tif,17,10,1024
8,114cd9.tif,16,10,1024
8,90f76c.tif,15,10,1024
8,965ef9.tif,14,10,1024
8,07374a.tif,13,10,1024
8,a83985.tif,12,10,1024
8,df1fe0.tif,11,10,1024
8,428fec.tif,10,10,1024
8,8bd955.tif,9,10,1024
8,cd566d.tif,8,10,1024
8,922f8a.tif,7,10,1024
8,667036.tif,6,10,1024
8,649a6b.tif,5,10,1024
8,5db0e3.tif,4,10,1024
8,f159b6.tif,3,10,1024
8,8d1a17.tif,4,9,1024
8,a4d5b9.tif,5,9,1024
8,6cf391.tif,6,9,1024
8,078ece.tif,7,9,1024
8,39a4e3.tif,8,9,1024
8,573dc5.tif,9,9,1024
8,9e53d7.tif,10,9,1024
8,fa474e.tif,11,9,1024
8,bcb78e.tif,12,9,1024
8,0cda73.tif,13,9,1024
8,d5f907.tif,14,9,1024
8,98463e.tif,15,9,1024
8,a4e919.tif,16,9,1024
8,24f3a6.tif,17,9,1024
8,9edab5.tif,18,9,1024
8,418b20.tif,19,9,1024
8,b11fa5.tif,20,9,1024
8,c475ed.tif,21,9,1024
8,4fa5ba.tif,22,9,1024
8,80a7e3.tif,23,9,1024
8,f4c6ae.tif,24,9,1024
8,ddc29b.tif,25,9,1024
8,437851.tif,26,9,1024
8,70acb7.tif,25,8,1024
8,5edac6.tif,24,8,1024
8,e62c21.tif,23,8,1024
8,425938.tif,22,8,1024
8,a20c25.tif,21,8,1024
8,5f6ef0.tif,20,8,1024
8,db84f8.tif,19,8,1024
8,2bf965.tif,18,8,1024
8,6b411b.tif,17,8,1024
8,7caef0.tif,16,8,1024
8,94b800.tif,15,8,1024
8,7452bb.tif,14,8,1024
8,f997c1.tif,13,8,1024
8,905342.tif,12,8,1024
8,695288.tif,11,8,1024
8,f3c2ac.tif,10,8,1024
8,de2b0b.tif,9,8,1024
8,a57286.tif,8,8,1024
8,7babb7.tif,7,8,1024
8,dd65b5.tif,6,8,1024
8,129822.tif,5,8,1024
8,491d6e.tif,23,7,1024
8,18d43c.tif,24,7,1024
8,b88921.tif,23,6,1024
8,a9e0db.tif,24,6,1024
8,f545db.tif,24,5,1024
8,f761ab.tif,23,5,1024
8,fb1fdf.tif,25,5,1024
8,2dd263.tif,24,4,1024
8,da547d.tif,25,4,1024
8,81e556.tif,6,4,1024
8,cae28f.tif,7,4,1024
8,713f5f.tif,8,4,1024
8,3125fc.tif,9,4,1024
8,db3d05.tif,10,4,1024
8,a73dec.tif,11,4,1024
8,222bf1.tif,12,4,1024
8,30231b.tif,13,4,1024
8,2e9bc4.tif,14,4,1024
8,66c0ba.tif,15,4,1024
8,1a7d59.tif,16,4,1024
8,5e8494.tif,17,4,1024
8,5e3368.tif,18,4,1024
8,af9a53.tif,19,4,1024
8,f170e4.tif,18,3,1024
8,d8a9d0.tif,17,3,1024
8,32d73f.tif,16,3,1024
8,6631e3.tif,15,3,1024
8,27e230.tif,14,3,1024
8,f1ef56.tif,13,3,1024
8,cce17d.tif,12,3,1024
8,05a59f.tif,11,3,1024
8,dbb642.tif,10,3,1024
8,79b3aa.tif,9,3,1024
8,7e7fbc.tif,8,3,1024
8,65e86b.tif,7,3,1024
8,416aae.tif,8,2,1024
8,b2963b.tif,9,2,1024
8,c0bc6f.tif,10,2,1024
8,3de394.tif,11,2,1024
8,5876d0.tif,12,2,1024
8,2bc762.tif,13,2,1024
8,b2d7fc.tif,14,2,1024
8,338d0b.tif,15,2,1024
8,0a5ab8.tif,12,1,1024
8,1eb06b.tif,11,1,1024
8,e2d403.tif,10,1,1024
8,6cc424.tif,9,1,1024
8,0ba6ae.tif,12,0,1024
9,7720fb.tif,5,12,1024
9,8d8fe7.tif,4,12,1024
9,2ea529.tif,4,11,1024
9,63f929.tif,5,11,1024
9,929f40.tif,6,11,1024
9,bfa244.tif,7,11,1024
9,5af622.tif,8,11,1024
9,924cea.tif,9,11,1024
9,ce95e6.tif,10,11,1024
9,44beaf.tif,11,11,1024
9,9ecc5b.tif,12,11,1024
9,99d67d.tif,13,11,1024
9,8bf7f9.tif,14,11,1024
9,4bb434.tif,15,11,1024
9,7ac6a3.tif,16,11,1024
9,c95e3d.tif,17,11,1024
9,ca7198.tif,18,11,1024
9,f95f37.tif,19,11,1024
9,8e022a.tif,20,11,1024
9,6e5dbb.tif,20,12,1024
9,783965.tif,19,12,1024
9,b9b369.tif,18,12,1024
9,ba4fd8.tif,17,12,1024
9,d550af.tif,16,12,1024
9,20cc95.tif,15,12,1024
9,35eddc.tif,14,12,1024
9,cdfb36.tif,13,12,1024
9,aae287.tif,14,13,1024
9,b6b0da.tif,15,13,1024
9,c1b07d.tif,16,13,1024
9,9a1bfc.tif,17,13,1024
9,71fc21.tif,18,13,1024
9,1cff51.tif,19,13,1024
9,ad63ea.tif,19,10,1024
9,350942.tif,18,10,1024
9,8027f9.tif,17,10,1024
9,d86239.tif,16,10,1024
9,0fc566.tif,15,10,1024
9,ecf66c.tif,14,10,1024
9,550cec.tif,13,10,1024
9,ca4a2e.tif,12,10,1024
9,7f1207.tif,11,10,1024
9,c2aa2f.tif,10,10,1024
9,acb675.tif,9,10,1024
9,afadc8.tif,8,10,1024
9,7fe956.tif,7,10,1024
9,4a57c1.tif,6,10,1024
9,ca1644.tif,5,10,1024
9,046ec4.tif,4,10,1024
9,c410aa.tif,3,10,1024
9,ed9abe.tif,3,9,1024
9,57dd02.tif,4,9,1024
9,dd98ae.tif,4,8,1024
9,a86dfc.tif,3,8,1024
9,e3b504.tif,2,8,1024
9,6a43b8.tif,2,7,1024
9,74172b.tif,1,7,1024
9,d1a6c9.tif,1,6,1024
9,e959dc.tif,1,5,1024
9,a77289.tif,0,5,1024
9,c530c4.tif,2,5,1024
9,b989c3.tif,3,5,1024
9,51a2dd.tif,4,5,1024
9,3f496a.tif,5,5,1024
9,2288e1.tif,6,5,1024
9,0673b8.tif,7,5,1024
9,e6a1bb.tif,8,5,1024
9,14ebdf.tif,9,5,1024
9,10d49b.tif,10,5,1024
9,b19297.tif,11,5,1024
9,c48fa4.tif,12,5,1024
9,828425.tif,13,5,1024
9,5a85b7.tif,13,6,1024
9,c2231c.tif,12,6,1024
9,fcf323.tif,11,6,1024
9,895847.tif,10,6,1024
9,c4f4d7.tif,9,6,1024
9,a9f040.tif,8,6,1024
9,df7ae8.tif,7,6,1024
9,29c94a.tif,6,6,1024
9,c4f853.tif,5,6,1024
9,75ca9e.tif,4,6,1024
9,fd7686.tif,3,6,1024
9,c7be70.tif,2,6,1024
9,2c88f5.tif,3,7,1024
9,cf08f2.tif,4,7,1024
9,22d3a1.tif,5,7,1024
9,70edff.tif,6,7,1024
9,6b111c.tif,7,7,1024
9,55263c.tif,8,7,1024
9,29155f.tif,9,7,1024
9,e1c507.tif,10,7,1024
9,8c66ca.tif,11,7,1024
9,53838b.tif,12,7,1024
9,932732.tif,13,7,1024
9,8c25d1.tif,14,7,1024
9,ca52f0.tif,15,7,1024
9,71a233.tif,15,8,1024
9,855552.tif,14,8,1024
9,02c5bb.tif,13,8,1024
9,06596e.tif,12,8,1024
9,307159.tif,11,8,1024
9,97765d.tif,10,8,1024
9,a5b00e.tif,9,8,1024
9,b7548c.tif,8,8,1024
9,4b34cf.tif,7,8,1024
9,f24eb5.tif,6,8,1024
9,2adcc3.tif,5,8,1024
9,e500a2.tif,5,9,1024
9,0aae2b.tif,6,9,1024
9,5909bc.tif,7,9,1024
9,95d5c9.tif,8,9,1024
9,6f96c8.tif,9,9,1024
9,5da0de.tif,10,9,1024
9,f40f78.tif,11,9,1024
9,c1c187.tif,12,9,1024
9,732e8c.tif,13,9,1024
9,c479e4.tif,14,9,1024
9,2a2f8a.tif,15,9,1024
9,d9d0f3.tif,16,9,1024
9,e7cd7b.tif,17,9,1024
9,be22d0.tif,18,9,1024
9,451139.tif,17,8,1024
9,2ff242.tif,16,8,1024
9,a4d598.tif,14,6,1024
9,0ac40d.tif,12,4,1024
9,7cc808.tif,11,4,1024
9,262f7a.tif,10,4,1024
9,7d5270.tif,9,4,1024
9,794590.tif,8,4,1024
9,3d4097.tif,7,4,1024
9,3030b8.tif,6,4,1024
9,eecc53.tif,5,4,1024
9,45e5a6.tif,4,4,1024
9,8be001.tif,3,4,1024
9,688d22.tif,2,4,1024
9,d4a4eb.tif,3,3,1024
9,35c4ad.tif,4,3,1024
9,0a19cd.tif,5,3,1024
9,320806.tif,6,3,1024
9,1b0ada.tif,7,3,1024
9,a3b449.tif,8,3,1024
9,07e19a.tif,9,3,1024
9,e264ea.tif,10,3,1024
9,0cd5e3.tif,11,3,1024
9,8562c4.tif,9,2,1024
9,c54961.tif,8,2,1024
9,53091e.tif,7,2,1024
9,ea1827.tif,6,2,1024
9,2049dc.tif,5,2,1024
9,124450.tif,4,2,1024
9,cbbe84.tif,6,1,1024
9,f8e381.tif,7,1,1024
9,283436.tif,8,1,1024
9,148538.tif,7,0,1024
9,60cb22.tif,2,9,1024
9,cb76c1.tif,10,12,1024
9,e928f1.tif,9,12,1024
9,5a630c.tif,8,12,1024
9,e30459.tif,7,12,1024
9,570e89.tif,7,13,1024
9,f642de.tif,6,13,1024
9,5332a7.tif,5,13,1024
9,b832c4.tif,4,13,1024
9,3db118.tif,5,14,1024
9,8b836b.tif,6,14,1024
9,c3a031.tif,7,14,1024
9,e8d93a.tif,8,14,1024
9,0b3f21.tif,8,13,1024
9,51fb9d.tif,9,13,1024
9,ac7aef.tif,7,15,1024
9,9b0cea.tif,6,15,1024
9,1dab8d.tif,5,15,1024
9,1421a2.tif,5,16,1024
9,8b36a4.tif,6,16,1024
9,10226e.tif,7,16,1024
9,665a6d.tif,7,17,1024
9,c29d4a.tif,8,17,1024
9,d20e58.tif,8,18,1024
9,2cde23.tif,7,18,1024
9,2717ec.tif,6,18,1024
9,db712d.tif,5,18,1024
9,0b478a.tif,6,17,1024
9,b42287.tif,5,17,1024
9,b70ed3.tif,6,19,1024
9,ad9673.tif,7,19,1024
9,8cdf96.tif,8,19,1024
9,5b269e.tif,9,19,1024
9,00fa43.tif,10,19,1024
9,669989.tif,10,20,1024
9,a840b3.tif,9,20,1024
9,034ae0.tif,8,20,1024
9,55947f.tif,7,20,1024
9,f1ae39.tif,6,20,1024
9,c8499b.tif,6,21,1024
9,16c28e.tif,7,21,1024
9,b801ef.tif,8,21,1024
9,f2b423.tif,9,21,1024
9,c07224.tif,10,21,1024
9,ba32d5.tif,11,21,1024
9,9bdbfa.tif,12,21,1024
9,9fb878.tif,12,22,1024
9,8f6e94.tif,11,22,1024
9,4cb4fe.tif,10,22,1024
9,34cf18.tif,9,22,1024
9,d07a4b.tif,8,22,1024
9,3ada8f.tif,7,22,1024
9,4defc9.tif,6,22,1024
9,555570.tif,7,23,1024
9,244182.tif,8,23,1024
9,75106c.tif,9,23,1024
9,c040f9.tif,10,23,1024
9,b86439.tif,11,23,1024
9,0aee11.tif,12,23,1024
9,d804e6.tif,13,23,1024
9,6d40e1.tif,14,23,1024
9,f97525.tif,14,24,1024
9,4b86b8.tif,13,24,1024
9,c57b0e.tif,12,24,1024
9,2aeef3.tif,11,24,1024
9,0c42d2.tif,10,24,1024
9,08eaea.tif,9,24,1024
9,5b8509.tif,8,24,1024
9,f8d1d0.tif,7,24,1024
9,6ddaf0.tif,7,25,1024
9,41ec79.tif,8,25,1024
9,6192da.tif,9,25,1024
9,404515.tif,10,25,1024
9,3cdd75.tif,11,25,1024
9,2fe5a9.tif,12,25,1024
9,ec5f44.tif,13,25,1024
9,ca22c3.tif,14,25,1024
9,384c2f.tif,15,25,1024
9,b88b49.tif,15,26,1024
9,09752b.tif,14,26,1024
9,f085b3.tif,13,26,1024
9,485972.tif,12,26,1024
9,19d6c9.tif,11,26,1024
9,351f9b.tif,10,26,1024
9,34e53c.tif,9,26,1024
9,d5ed86.tif,8,26,1024
9,0f9d90.tif,8,27,1024
9,faa809.tif,9,27,1024
9,a4962d.tif,10,27,1024
9,0a4bf3.tif,11,27,1024
9,2df75d.tif,12,27,1024
9,cff2f3.tif,13,27,1024
9,a76ede.tif,14,27,1024
9,482e74.tif,15,27,1024
9,4e6110.tif,16,27,1024
9,ff7a74.tif,16,28,1024
9,4538ce.tif,15,28,1024
9,be4214.tif,14,28,1024
9,ec2070.tif,13,28,1024
9,75081d.tif,12,28,1024
9,625a04.tif,11,28,1024
9,fc6c32.tif,10,28,1024
9,cca260.tif,10,29,1024
9,295400.tif,9,29,1024
9,f67bd5.tif,9,28,1024
9,638037.tif,8,28,1024
9,8de7f8.tif,8,29,1024
9,246b7a.tif,9,30,1024
9,377353.tif,10,30,1024
9,6c7d84.tif,11,30,1024
9,385225.tif,12,30,1024
9,0bc849.tif,13,30,1024
9,ddd1f4.tif,14,30,1024
9,e29334.tif,15,30,1024
9,871329.tif,16,30,1024
9,92ed04.tif,17,30,1024
9,a1788c.tif,18,30,1024
9,4a2d8d.tif,19,30,1024
9,618fd4.tif,20,30,1024
9,0a0d5d.tif,21,30,1024
9,4a6a2a.tif,21,31,1024
9,cf2978.tif,21,32,1024
9,780ae6.tif,21,33,1024
9,8541ea.tif,20,33,1024
9,37dd8a.tif,19,33,1024
9,da8ef6.tif,18,33,1024
9,8276d1.tif,17,33,1024
9,2b6e3e.tif,16,33,1024
9,cb830a.tif,15,33,1024
9,9c7497.tif,14,33,1024
9,399fd7.tif,13,33,1024
9,6b2e46.tif,12,33,1024
9,36a187.tif,11,33,1024
9,d2a27f.tif,10,33,1024
9,2a331d.tif,9,33,1024
9,330a8d.tif,9,32,1024
9,1c3b50.tif,10,32,1024
9,7526a0.tif,11,32,1024
9,210b2a.tif,11,31,1024
9,a00af4.tif,10,31,1024
9,cd16b8.tif,9,31,1024
9,bf621d.tif,12,31,1024
9,621d7d.tif,13,31,1024
9,3c4067.tif,14,31,1024
9,a92b0f.tif,15,31,1024
9,ec0d51.tif,16,31,1024
9,76e0c1.tif,17,31,1024
9,083d04.tif,18,31,1024
9,224c58.tif,19,31,1024
9,ce7375.tif,20,31,1024
9,c543e4.tif,20,32,1024
9,405679.tif,19,32,1024
9,2f5331.tif,18,32,1024
9,634f3f.tif,17,32,1024
9,9aa489.tif,16,32,1024
9,634f85.tif,15,32,1024
9,7a76be.tif,14,32,1024
9,597db5.tif,13,32,1024
9,2a8a2c.tif,12,32,1024
9,27e56a.tif,9,34,1024
9,3dd0bd.tif,10,34,1024
9,43dbf2.tif,11,34,1024
9,8bd236.tif,12,34,1024
9,26a749.tif,13,34,1024
9,1c15a6.tif,13,35,1024
9,696497.tif,12,35,1024
9,231b35.tif,11,35,1024
9,eaaf10.tif,10,35,1024
9,68716b.tif,9,35,1024
9,2c2c01.tif,9,36,1024
9,e92fdd.tif,10,36,1024
9,74ae79.tif,11,36,1024
9,2f275c.tif,12,36,1024
9,849ff0.tif,13,36,1024
9,b9e5a3.tif,14,36,1024
9,39cd88.tif,15,36,1024
9,9e84f5.tif,16,36,1024
9,f45ad9.tif,17,36,1024
9,684ee2.tif,18,36,1024
9,53f6ac.tif,19,36,1024
9,9b424f.tif,20,36,1024
9,5eb967.tif,21,36,1024
9,5f4081.tif,22,36,1024
9,5e46f9.tif,23,36,1024
9,bb8716.tif,24,36,1024
9,f01ebb.tif,24,37,1024
9,671d22.tif,23,37,1024
9,901d79.tif,22,37,1024
9,ad537c.tif,21,37,1024
9,52743c.tif,20,37,1024
9,dbaeb7.tif,19,37,1024
9,91927e.tif,18,37,1024
9,1a9151.tif,17,37,1024
9,b83832.tif,16,37,1024
9,50e161.tif,16,38,1024
9,faabad.tif,15,38,1024
9,ae0c0d.tif,14,38,1024
9,60e56e.tif,13,38,1024
9,d01d98.tif,12,38,1024
9,8afe6d.tif,11,38,1024
9,e80185.tif,10,38,1024
9,3a8e6a.tif,9,38,1024
9,612e03.tif,9,37,1024
9,e4607f.tif,10,37,1024
9,9d1e68.tif,11,37,1024
9,0d43d0.tif,12,37,1024
9,3bc35f.tif,13,37,1024
9,2baea4.tif,14,37,1024
9,cab571.tif,15,37,1024
9,5a9abf.tif,10,39,1024
9,b2f6eb.tif,11,39,1024
9,f81421.tif,12,39,1024
9,3889f7.tif,13,39,1024
9,9e89b8.tif,14,39,1024
9,dc6b8e.tif,15,39,1024
9,61091d.tif,16,39,1024
9,681898.tif,17,39,1024
9,c43c29.tif,18,39,1024
9,484187.tif,19,39,1024
9,8460f9.tif,20,39,1024
9,512c52.tif,21,39,1024
9,1e1521.tif,22,39,1024
9,53d106.tif,23,39,1024
9,c0787e.tif,24,39,1024
9,f9fc9c.tif,25,39,1024
9,135b16.tif,26,39,1024
9,724d75.tif,25,38,1024
9,f45b17.tif,24,38,1024
9,849fa9.tif,23,38,1024
9,cbb0b9.tif,22,38,1024
9,88f46c.tif,21,38,1024
9,f5bc47.tif,20,38,1024
9,01235e.tif,19,38,1024
9,a5dd6b.tif,18,38,1024
9,873c22.tif,17,38,1024
9,743b43.tif,25,40,1024
9,abaaf1.tif,24,40,1024
9,affdc4.tif,23,40,1024
9,2b7c2f.tif,22,40,1024
9,882263.tif,21,40,1024
9,55752e.tif,20,40,1024
9,8a2c8a.tif,19,40,1024
9,80a04c.tif,18,40,1024
9,e39d10.tif,18,41,1024
9,effe15.tif,17,41,1024
9,1f956c.tif,16,41,1024
9,cc1daf.tif,15,41,1024
9,569857.tif,14,41,1024
9,125b50.tif,15,40,1024
9,48eb50.tif,14,40,1024
9,fbf2f6.tif,13,40,1024
9,28dd33.tif,12,40,1024
9,e4815d.tif,16,40,1024
9,262721.tif,17,40,1024
9,f99265.tif,15,42,1024
9,6c1e6d.tif,16,42,1024
9,9ac609.tif,17,42,1024
9,4c5c5e.tif,18,42,1024
9,b823dd.tif,19,42,1024
9,0240a9.tif,20,42,1024
9,097c89.tif,21,42,1024
9,5531d9.tif,22,42,1024
9,a6d4da.tif,23,42,1024
9,63afc2.tif,23,41,1024
9,db34b9.tif,22,41,1024
9,635fdb.tif,21,41,1024
9,5e325a.tif,20,41,1024
9,ab7369.tif,19,41,1024
9,d8efc6.tif,24,41,1024
9,c02a7c.tif,22,43,1024
9,a5134c.tif,21,43,1024
9,99d8b7.tif,20,43,1024
9,c51748.tif,19,43,1024
9,8998f4.tif,18,43,1024
9,d4de2b.tif,17,43,1024
9,f4c177.tif,16,43,1024
9,41dbac.tif,15,43,1024
9,f249be.tif,17,44,1024
9,505c82.tif,16,44,1024
9,a25841.tif,18,44,1024
9,dc6849.tif,19,44,1024
9,cf3a93.tif,19,45,1024
9,cf45e6.tif,18,45,1024
9,6c904c.tif,17,45,1024
9,ef43bf.tif,20,45,1024
9,74ed6d.tif,21,45,1024
9,f85a49.tif,21,44,1024
9,84742f.tif,20,44,1024
9,091250.tif,22,44,1024
9,96ffb0.tif,20,46,1024
9,9e4541.tif,19,46,1024
9,661354.tif,23,35,1024
9,1f7a8c.tif,22,35,1024
9,b0e146.tif,21,35,1024
9,d3ae61.tif,20,35,1024
9,2889d1.tif,19,35,1024
9,27cb74.tif,18,35,1024
9,90865a.tif,17,35,1024
9,7c2d58.tif,16,35,1024
9,383af3.tif,15,35,1024
9,c1683f.tif,14,35,1024
9,d7c524.tif,14,34,1024
9,72ca78.tif,15,34,1024
9,8f2204.tif,16,34,1024
9,189843.tif,17,34,1024
9,5c760b.tif,18,34,1024
9,1a63d2.tif,19,34,1024
9,c531f7.tif,20,34,1024
9,4afe7b.tif,21,34,1024
9,4b9ec7.tif,22,34,1024
9,fbf99c.tif,23,34,1024
9,744597.tif,22,33,1024
9,b4bdf4.tif,20,29,1024
9,785469.tif,19,29,1024
9,90618d.tif,18,29,1024
9,0ab84f.tif,17,29,1024
9,9ae0e5.tif,16,29,1024
9,0d58c7.tif,15,29,1024
9,9e857e.tif,14,29,1024
9,46bf4c.tif,13,29,1024
9,b736f4.tif,12,29,1024
9,cb9f69.tif,11,29,1024
9,7a1ff8.tif,17,28,1024
9,91b0db.tif,18,28,1024
9,0586da.tif,19,28,1024
9,3e2390.tif,13,22,1024
9,902a4b.tif,11,20,1024
9,fa643b.tif,9,18,1024
9,9ed7fb.tif,6,12,1024
10,3f8498.tif,21,20,1024
10,ef4643.tif,20,20,1024
10,98fa36.tif,19,20,1024
10,98011c.tif,18,20,1024
10,b810b8.tif,17,20,1024
10,fffe5d.tif,16,20,1024
10,188957.tif,15,20,1024
10,bd3a23.tif,14,20,1024
10,5a4f14.tif,13,20,1024
10,6013cd.tif,12,20,1024
10,1d9e2d.tif,11,20,1024
10,c4cd76.tif,10,20,1024
10,de51a1.tif,9,20,1024
10,97f718.tif,8,20,1024
10,5e9a44.tif,8,19,1024
10,bac452.tif,7,19,1024
10,1c54e5.tif,7,18,1024
10,268350.tif,6,18,1024
10,fedc73.tif,6,17,1024
10,16f388.tif,5,17,1024
10,2988c0.tif,5,16,1024
10,439a12.tif,4,16,1024
10,c73d97.tif,4,15,1024
10,17e3dc.tif,3,15,1024
10,b97cf0.tif,3,14,1024
10,3b5f9a.tif,2,14,1024
10,cbca58.tif,1,14,1024
10,6472db.tif,1,13,1024
10,26b9e3.tif,0,13,1024
10,566c82.tif,2,13,1024
10,6fdc43.tif,3,13,1024
10,1a5e27.tif,4,13,1024
10,4a4142.tif,5,13,1024
10,fb894e.tif,6,13,1024
10,190f1b.tif,7,13,1024
10,69be9e.tif,8,13,1024
10,9b1777.tif,9,13,1024
10,045821.tif,10,13,1024
10,a580b1.tif,11,13,1024
10,d84909.tif,12,13,1024
10,2c4081.tif,13,13,1024
10,b30e00.tif,14,13,1024
10,931265.tif,15,13,1024
10,6f4f61.tif,16,13,1024
10,983897.tif,17,13,1024
10,5997bb.tif,18,13,1024
10,0a1274.tif,19,13,1024
10,d8d3ab.tif,20,13,1024
10,7788b6.tif,20,14,1024
10,be5e24.tif,19,14,1024
10,5c8b65.tif,18,14,1024
10,cd47a5.tif,17,14,1024
10,e1343a.tif,16,14,1024
10,51534d.tif,15,14,1024
10,a880a2.tif,14,14,1024
10,c27425.tif,13,14,1024
10,b2f48c.tif,12,14,1024
10,f40ffe.tif,11,14,1024
10,ebce3a.tif,10,14,1024
10,4a2b04.tif,9,14,1024
10,9e7006.tif,8,14,1024
10,45202d.tif,7,14,1024
10,8253e9.tif,6,14,1024
10,cc8370.tif,5,14,1024
10,b9d254.tif,4,14,1024
10,bb62c8.tif,5,15,1024
10,26ad13.tif,6,15,1024
10,3845cf.tif,6,16,1024
10,a17867.tif,7,16,1024
10,0b0741.tif,8,16,1024
10,a9f981.tif,9,16,1024
10,4d2c17.tif,10,16,1024
10,4d629d.tif,11,16,1024
10,84913c.tif,12,16,1024
10,46148d.tif,13,16,1024
10,23251d.tif,14,16,1024
10,858440.tif,15,16,1024
10,e44eef.tif,16,16,1024
10,3a4469.tif,17,16,1024
10,34d4da.tif,18,16,1024
10,7e28ac.tif,19,16,1024
10,0b7ad9.tif,20,16,1024
10,76d9b0.tif,20,15,1024
10,5300e7.tif,19,15,1024
10,ec27fa.tif,18,15,1024
10,cd3a7b.tif,20,17,1024
10,83a525.tif,19,17,1024
10,c1426d.tif,18,17,1024
10,72c9d6.tif,17,17,1024
10,2092e8.tif,16,17,1024
10,a7eb3c.tif,15,17,1024
10,c5e18f.tif,14,17,1024
10,ed9b4b.tif,13,17,1024
10,ddd3d5.tif,12,17,1024
10,347701.tif,11,17,1024
10,eb44c3.tif,10,17,1024
10,ac522c.tif,9,17,1024
10,493ac6.tif,8,17,1024
10,933e48.tif,7,17,1024
10,09dca8.tif,8,18,1024
10,acb66e.tif,9,18,1024
10,52e01f.tif,10,18,1024
10,316f70.tif,11,18,1024
10,aed5a1.tif,12,18,1024
10,3569c2.tif,13,18,1024
10,b58648.tif,14,18,1024
10,087d18.tif,15,18,1024
10,dec7bc.tif,16,18,1024
10,fe7ba8.tif,17,18,1024
10,f6d9c3.tif,18,18,1024
10,cf34bf.tif,19,18,1024
10,e1e1ef.tif,20,18,1024
10,ab5bf8.tif,21,18,1024
10,21386d.tif,21,17,1024
10,69fb2b.tif,21,16,1024
10,553caf.tif,21,19,1024
10,d99f86.tif,20,19,1024
10,1aafd8.tif,19,19,1024
10,76ce88.tif,18,19,1024
10,4fd22b.tif,17,19,1024
10,83af28.tif,16,19,1024
10,ccf71b.tif,15,19,1024
10,88db19.tif,14,19,1024
10,7b93a0.tif,13,19,1024
10,cebfee.tif,12,19,1024
10,4532a4.tif,11,19,1024
10,5cc6f5.tif,10,19,1024
10,59dcf7.tif,9,19,1024
10,57be23.tif,17,15,1024
10,17215b.tif,16,15,1024
10,cee7b4.tif,15,15,1024
10,cd93dd.tif,14,15,1024
10,e6d81d.tif,13,15,1024
10,d9514a.tif,12,15,1024
10,acc244.tif,11,15,1024
10,0ac78c.tif,10,15,1024
10,8cb581.tif,9,15,1024
10,d357c9.tif,8,15,1024
10,9f1ace.tif,7,15,1024
10,284cc6.tif,19,12,1024
10,c5660f.tif,18,12,1024
10,7edc1b.tif,17,12,1024
10,1649cb.tif,16,12,1024
10,8e96c5.tif,15,12,1024
10,f86f54.tif,14,12,1024
10,b89225.tif,13,12,1024
10,e38b26.tif,12,12,1024
10,1f5a62.tif,11,12,1024
10,e6d457.tif,10,12,1024
10,2a3728.tif,9,12,1024
10,37f71e.tif,8,12,1024
10,395a32.tif,7,12,1024
10,7dfbfc.tif,6,12,1024
10,34cf48.tif,5,12,1024
10,b90cc8.tif,4,12,1024
10,bb9c85.tif,3,12,1024
10,b1a65f.tif,2,12,1024
10,d95dd7.tif,1,12,1024
10,3552e4.tif,2,11,1024
10,1b5e5a.tif,3,11,1024
10,34990b.tif,4,11,1024
10,6f2cfd.tif,5,11,1024
10,e8b0b4.tif,6,11,1024
10,a4c9e4.tif,7,11,1024
10,213c1d.tif,8,11,1024
10,d4d7f8.tif,9,11,1024
10,562629.tif,10,11,1024
10,d38d69.tif,11,11,1024
10,74fadf.tif,12,11,1024
10,ee89bb.tif,13,11,1024
10,c72fff.tif,14,11,1024
10,ddf25e.tif,15,11,1024
10,d56f50.tif,16,11,1024
10,bc4387.tif,17,11,1024
10,a11a30.tif,18,11,1024
10,758c31.tif,19,11,1024
10,efdafa.tif,18,10,1024
10,3398b4.tif,17,10,1024
10,c7c89a.tif,16,10,1024
10,0ebfee.tif,16,9,1024
10,34275c.tif,17,9,1024
10,a054d6.tif,18,9,1024
10,e14edf.tif,18,8,1024
10,5d40a1.tif,17,8,1024
10,9be247.tif,16,8,1024
10,3bf188.tif,15,8,1024
10,5f77f7.tif,14,8,1024
10,6d4701.tif,13,8,1024
10,d2b44f.tif,12,8,1024
10,444caf.tif,11,8,1024
10,9da22f.tif,10,8,1024
10,75e8b0.tif,9,8,1024
10,b0634e.tif,8,8,1024
10,7a430b.tif,7,8,1024
10,714845.tif,6,8,1024
10,626f85.tif,5,8,1024
10,a776fc.tif,4,8,1024
